A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10375000000000001
0.0396,0.751,0.201,62.78,
0.0317,0.604,0.353,126.0,
0.0257,0.491,0.475,188.0,
0.0207,0.401,0.57,251.0,
0.0171,0.327,0.646,314.0,
0.0141,0.268,0.7,377.0,
0.0116,0.219,0.759,439.0,
0.00953,0.184,0.794,502.0,
0.00797,0.152,0.823,565.0,
0.00665,0.126,0.844,628.0,
0.00559,0.107,0.875,691.0,
0.00464,0.0892,0.89,753.0,
0.0039,0.0752,0.904,816.0,
0.00329,0.0632,0.905,879.0,
0.0028,0.0534,0.925,942.0,
0.00239,0.0457,0.932,1004.0,
0.00206,0.0392,0.937,1067.0,
0.00176,0.0333,0.937,1130.0,
