A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.125
0.75,0.128,0.123,7.852,
0.643,0.108,0.25,15.7,
0.547,0.093,0.354,23.56,
0.469,0.0797,0.447,31.41,
0.406,0.0685,0.527,39.26,
0.346,0.058,0.592,47.11,
0.295,0.0506,0.646,54.96,
0.257,0.0435,0.697,62.81,
0.22,0.0373,0.732,70.67,
0.191,0.0323,0.777,78.52,
0.166,0.0278,0.805,86.37,
0.141,0.0245,0.833,94.22,
0.122,0.0207,0.847,102.0,
0.107,0.0178,0.867,110.0,
0.092,0.0153,0.887,118.0,
0.0795,0.0134,0.907,126.0,
0.0696,0.0117,0.914,133.0,
0.0602,0.0102,0.927,141.0,
0.0524,0.00882,0.923,149.0,
0.0462,0.00772,0.938,157.0,
0.0398,0.00677,0.946,165.0,
0.0345,0.00595,0.948,173.0,
0.0306,0.00519,0.968,181.0,
0.0272,0.00453,0.962,188.0,
0.0239,0.00402,0.971,196.0,
0.021,0.00358,0.963,204.0,
0.0189,0.00318,0.974,212.0,
