A,P,time,cat
1.002,0.0,0.0,0.08700000000000001
0.867,0.0499,1.498,
0.812,0.101,2.995,
0.779,0.148,4.492,
0.729,0.199,5.99,
0.671,0.246,7.488,
0.627,0.291,8.985,
0.574,0.341,10.48,
0.54,0.39,11.98,
0.491,0.434,13.48,
0.45,0.484,14.98,
0.398,0.527,16.47,
0.355,0.571,17.97,
0.316,0.616,19.47,
0.277,0.658,20.96,
0.241,0.698,22.46,
0.201,0.735,23.96,
0.171,0.767,25.46,
0.141,0.808,26.96,
0.117,0.841,28.45,
0.092,0.864,29.95,
0.0729,0.88,31.45,
0.0574,0.905,32.95,
0.0445,0.922,34.44,
0.0349,0.944,35.94,
0.0272,0.961,37.44,
0.0215,0.959,38.94,
0.0175,0.959,40.43,
0.0143,0.971,41.93,
