A,P,time,cat
0.995,0.0,0.0,0.058
0.893,0.0529,2.365,
0.849,0.105,4.729,
0.79,0.157,7.094,
0.739,0.21,9.459,
0.694,0.257,11.82,
0.636,0.31,14.19,
0.585,0.358,16.55,
0.539,0.412,18.92,
0.49,0.46,21.28,
0.444,0.513,23.65,
0.395,0.562,26.01,
0.347,0.604,28.38,
0.31,0.645,30.74,
0.269,0.689,33.1,
0.222,0.734,35.47,
0.187,0.774,37.83,
0.155,0.814,40.2,
0.124,0.84,42.56,
0.0982,0.858,44.93,
0.0739,0.902,47.29,
0.0561,0.919,49.66,
0.042,0.94,52.02,
0.0317,0.952,54.39,
0.024,0.977,56.75,
0.0182,0.966,59.12,
0.0141,0.978,61.48,
0.0117,0.978,63.85,
0.00969,0.979,66.21,
