P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.072
0.166,0.713,0.0849,2.483,
0.271,0.613,0.0739,4.966,
0.353,0.545,0.0651,7.448,
0.417,0.476,0.0569,9.931,
0.478,0.431,0.0512,12.41,
0.524,0.38,0.0463,14.9,
0.567,0.35,0.0416,17.38,
0.603,0.315,0.0378,19.86,
0.632,0.286,0.034,22.35,
0.66,0.258,0.0313,24.83,
0.686,0.236,0.0284,27.31,
0.706,0.215,0.0261,29.79,
0.728,0.198,0.0236,32.28,
0.739,0.183,0.0217,34.76,
0.755,0.169,0.0203,37.24,
0.774,0.155,0.0183,39.73,
0.786,0.144,0.0171,42.21,
0.797,0.133,0.0158,44.69,
0.819,0.121,0.0149,47.17,
0.822,0.114,0.0136,49.66,
0.828,0.106,0.0127,52.14,
0.839,0.0998,0.0117,54.62,
0.842,0.093,0.0111,57.1,
0.85,0.0865,0.0103,59.59,
0.865,0.0806,0.00971,62.07,
0.869,0.0758,0.00913,64.55,
0.864,0.0714,0.00859,67.04,
0.87,0.0676,0.00817,69.52,
0.869,0.0632,0.00765,72.0,
0.887,0.0605,0.00728,74.48,
0.886,0.0576,0.00686,76.97,
0.895,0.0551,0.00654,79.45,
