P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.09
0.222,0.647,0.0788,2.943,
0.347,0.528,0.0638,5.885,
0.441,0.452,0.0532,8.828,
0.519,0.378,0.0451,11.77,
0.573,0.325,0.0389,14.71,
0.621,0.279,0.0337,17.66,
0.662,0.244,0.0289,20.6,
0.7,0.213,0.0255,23.54,
0.726,0.188,0.0225,26.48,
0.751,0.164,0.0197,29.43,
0.781,0.145,0.0174,32.37,
0.788,0.13,0.0156,35.31,
0.809,0.117,0.014,38.25,
0.825,0.106,0.0126,41.2,
0.82,0.0954,0.0112,44.14,
0.845,0.0858,0.0103,47.08,
0.849,0.0771,0.00943,50.02,
0.862,0.0706,0.00847,52.97,
0.86,0.0651,0.00769,55.91,
0.873,0.0589,0.00713,58.85,
0.86,0.0552,0.00659,61.79,
0.87,0.0513,0.00612,64.74,
0.881,0.0481,0.00567,67.68,
0.878,0.0445,0.00539,70.62,
