P,A,time,cat
0.0,0.993,0.0,0.058
0.163,0.836,0.594,
0.296,0.691,1.188,
0.392,0.597,1.783,
0.483,0.511,2.377,
0.546,0.442,2.971,
0.603,0.382,3.565,
0.654,0.335,4.16,
0.701,0.293,4.754,
0.722,0.257,5.348,
0.761,0.23,5.942,
0.776,0.203,6.537,
0.795,0.181,7.131,
0.822,0.162,7.725,
0.839,0.144,8.319,
0.855,0.132,8.913,
0.87,0.12,9.508,
0.875,0.11,10.1,
0.878,0.101,10.7,
0.874,0.0937,11.29,
0.893,0.0868,11.88,
0.899,0.0811,12.48,
0.905,0.0769,13.07,
0.913,0.0714,13.67,
0.918,0.0676,14.26,
0.914,0.0646,14.86,
0.921,0.0619,15.45,
