P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.061
0.072,0.14,0.737,11751.0,
0.143,0.128,0.672,23503.0,
0.213,0.116,0.608,35254.0,
0.283,0.104,0.557,47005.0,
0.353,0.0938,0.495,58756.0,
0.421,0.0833,0.437,70508.0,
0.487,0.0722,0.38,82259.0,
0.561,0.0618,0.323,94010.0,
0.619,0.0514,0.269,105762.0,
0.687,0.0403,0.216,117513.0,
0.75,0.0307,0.163,129264.0,
0.812,0.0218,0.116,141016.0,
0.862,0.014,0.0736,152767.0,
0.913,0.00775,0.0414,164518.0,
0.948,0.00387,0.0204,176270.0,
0.974,0.00181,0.00953,188021.0,
0.984,0.0,0.00457,199772.0,
1.001,0.0,0.00209,211523.0,
0.998,0.0,0.0,223275.0,
0.99,0.0,0.0,235026.0,
