P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07625
0.0686,0.136,0.717,9039.0,
0.136,0.126,0.669,18079.0,
0.202,0.115,0.611,27118.0,
0.274,0.104,0.549,36158.0,
0.339,0.0941,0.498,45197.0,
0.409,0.0836,0.438,54237.0,
0.471,0.0721,0.383,63276.0,
0.537,0.0622,0.329,72316.0,
0.597,0.0524,0.277,81355.0,
0.666,0.0427,0.221,90395.0,
0.725,0.0331,0.175,99434.0,
0.795,0.0245,0.127,108474.0,
0.852,0.0165,0.0869,117513.0,
0.893,0.0102,0.0534,126553.0,
0.925,0.00552,0.0296,135592.0,
0.955,0.00295,0.0154,144632.0,
0.973,0.00151,0.00801,153671.0,
0.985,0.0,0.00417,162711.0,
0.994,0.0,0.0022,171750.0,
