A,P,time,cat
1.002,0.0,0.0,0.07500000000000001
0.886,0.0403,969.0,
0.857,0.0832,1937.0,
0.814,0.125,2906.0,
0.76,0.168,3874.0,
0.723,0.209,4843.0,
0.678,0.252,5811.0,
0.648,0.292,6780.0,
0.601,0.332,7748.0,
0.557,0.376,8717.0,
0.525,0.41,9685.0,
0.486,0.446,10654.0,
0.451,0.486,11622.0,
0.414,0.528,12591.0,
0.375,0.562,13559.0,
0.341,0.605,14528.0,
0.301,0.632,15496.0,
0.274,0.673,16465.0,
0.244,0.691,17433.0,
0.216,0.727,18402.0,
0.189,0.764,19370.0,
0.161,0.786,20339.0,
0.138,0.816,21307.0,
0.118,0.832,22276.0,
0.0995,0.858,23244.0,
0.0848,0.873,24213.0,
0.071,0.886,25181.0,
0.06,0.903,26150.0,
0.0516,0.923,27118.0,
0.045,0.916,28087.0,
0.0396,0.934,29055.0,
0.035,0.94,30024.0,
0.0318,0.943,30992.0,
0.0294,0.953,31961.0,
0.0276,0.96,32929.0,
0.026,0.959,33898.0,
