A,P,time,cat
1.008,0.0,0.0,0.039
0.929,0.0437,1.839,
0.881,0.0901,3.678,
0.831,0.135,5.517,
0.797,0.178,7.357,
0.74,0.222,9.196,
0.703,0.266,11.03,
0.659,0.309,12.87,
0.622,0.348,14.71,
0.578,0.394,16.55,
0.536,0.435,18.39,
0.503,0.472,20.23,
0.456,0.512,22.07,
0.425,0.552,23.91,
0.384,0.585,25.75,
0.352,0.622,27.59,
0.32,0.653,29.43,
0.285,0.696,31.27,
0.255,0.725,33.1,
0.227,0.761,34.94,
0.199,0.775,36.78,
0.175,0.801,38.62,
0.153,0.832,40.46,
0.134,0.837,42.3,
0.114,0.88,44.14,
0.096,0.893,45.98,
0.0831,0.906,47.82,
0.07,0.914,49.66,
0.0592,0.938,51.5,
0.0503,0.939,53.34,
0.0424,0.951,55.17,
0.0363,0.948,57.01,
0.0313,0.962,58.85,
0.0275,0.96,60.69,
0.0242,0.971,62.53,
0.0214,0.96,64.37,
0.0194,0.977,66.21,
