A,P,time,cat
0.999,0.0,0.0,0.026
0.935,0.0464,2.865,
0.883,0.0929,5.73,
0.844,0.139,8.595,
0.79,0.187,11.46,
0.75,0.232,14.32,
0.703,0.276,17.19,
0.653,0.324,20.05,
0.609,0.367,22.92,
0.574,0.407,25.78,
0.535,0.449,28.65,
0.487,0.484,31.51,
0.448,0.526,34.38,
0.412,0.571,37.24,
0.375,0.605,40.11,
0.339,0.642,42.97,
0.303,0.676,45.84,
0.273,0.706,48.7,
0.242,0.744,51.57,
0.214,0.782,54.43,
0.186,0.803,57.3,
0.158,0.831,60.16,
0.138,0.855,63.03,
0.117,0.864,65.89,
0.0995,0.896,68.76,
0.0833,0.904,71.62,
0.0693,0.918,74.49,
0.0593,0.933,77.35,
0.0494,0.945,80.22,
0.0424,0.955,83.08,
0.0356,0.963,85.95,
0.03,0.964,88.81,
0.0259,0.964,91.68,
0.0228,0.98,94.54,
0.0204,0.972,97.41,
0.0184,0.975,100.0,
0.0169,0.984,103.0,
0.0157,0.983,106.0,
