P,A,time,cat
0.0,0.997,0.0,0.003
0.0357,0.955,4018.0,
0.0712,0.922,8035.0,
0.105,0.884,12053.0,
0.145,0.864,16070.0,
0.177,0.825,20088.0,
0.214,0.781,24105.0,
0.248,0.754,28123.0,
0.282,0.711,32140.0,
0.31,0.673,36158.0,
0.352,0.645,40175.0,
0.384,0.609,44193.0,
0.418,0.575,48210.0,
0.451,0.544,52228.0,
0.48,0.515,56245.0,
0.514,0.478,60263.0,
0.55,0.45,64280.0,
0.575,0.42,68298.0,
0.612,0.383,72316.0,
0.641,0.358,76333.0,
0.673,0.33,80351.0,
0.69,0.3,84368.0,
0.725,0.273,88386.0,
0.748,0.249,92403.0,
0.771,0.223,96421.0,
0.8,0.2,100438.0,
0.822,0.177,104456.0,
0.843,0.158,108473.0,
0.865,0.142,112491.0,
0.878,0.124,116508.0,
0.874,0.112,120526.0,
0.902,0.0999,124543.0,
0.908,0.0896,128561.0,
0.904,0.0821,132578.0,
0.917,0.0783,136596.0,
0.926,0.074,140613.0,
0.936,0.0713,144631.0,
