P,A,time,cat
0.0,1.0,0.0,0.07
0.0687,0.873,146.0,
0.136,0.801,291.0,
0.198,0.739,437.0,
0.263,0.681,582.0,
0.32,0.623,728.0,
0.373,0.568,873.0,
0.426,0.521,1019.0,
0.476,0.467,1164.0,
0.515,0.421,1310.0,
0.564,0.385,1455.0,
0.601,0.342,1601.0,
0.633,0.307,1746.0,
0.666,0.275,1892.0,
0.697,0.246,2037.0,
0.726,0.216,2183.0,
0.757,0.194,2328.0,
0.774,0.173,2474.0,
0.798,0.151,2619.0,
0.81,0.133,2765.0,
0.825,0.117,2910.0,
0.836,0.104,3056.0,
0.857,0.0905,3201.0,
0.862,0.0788,3347.0,
0.883,0.0696,3492.0,
0.879,0.0613,3638.0,
0.891,0.0537,3783.0,
0.895,0.047,3929.0,
0.91,0.0403,4074.0,
0.909,0.0354,4220.0,
0.919,0.0307,4365.0,
0.915,0.0269,4511.0,
0.929,0.0233,4656.0,
0.919,0.0203,4802.0,
