A,P,time,cat
1.007,0.0,0.0,0.009000000000000001
0.901,0.102,2.716,
0.805,0.193,5.432,
0.726,0.271,8.148,
0.655,0.349,10.86,
0.586,0.414,13.58,
0.534,0.47,16.3,
0.474,0.519,19.01,
0.433,0.566,21.73,
0.398,0.603,24.45,
0.365,0.639,27.16,
0.331,0.667,29.88,
0.308,0.686,32.59,
0.283,0.707,35.31,
0.262,0.733,38.03,
0.248,0.753,40.74,
0.23,0.762,43.46,
0.221,0.789,46.17,
0.211,0.786,48.89,
0.201,0.805,51.61,
0.192,0.815,54.32,
0.185,0.817,57.04,
0.179,0.826,59.76,
0.174,0.824,62.47,
0.168,0.837,65.19,
0.164,0.838,67.9,
0.161,0.844,70.62,
