A,P,time,cat
1.004,0.0,0.0,0.006
0.911,0.0892,3.485,
0.833,0.169,6.97,
0.764,0.243,10.45,
0.691,0.308,13.94,
0.631,0.368,17.42,
0.588,0.425,20.91,
0.529,0.468,24.39,
0.485,0.513,27.88,
0.447,0.553,31.36,
0.409,0.59,34.85,
0.382,0.623,38.33,
0.358,0.64,41.82,
0.33,0.668,45.3,
0.31,0.685,48.79,
0.285,0.71,52.27,
0.272,0.728,55.76,
0.259,0.741,59.24,
0.241,0.758,62.73,
0.232,0.769,66.21,
0.217,0.78,69.7,
0.211,0.791,73.18,
0.201,0.814,76.67,
0.195,0.797,80.15,
0.189,0.8,83.64,
0.182,0.822,87.12,
0.179,0.828,90.61,
0.174,0.831,94.09,
0.17,0.833,97.58,
0.165,0.83,101.0,
0.162,0.836,105.0,
0.16,0.835,108.0,
0.157,0.852,112.0,
0.156,0.841,115.0,
