P,A,time,cat
0.0,0.994,0.0,0.012
0.255,0.737,773.0,
0.374,0.617,1546.0,
0.459,0.528,2319.0,
0.532,0.464,3092.0,
0.581,0.414,3866.0,
0.619,0.366,4639.0,
0.654,0.33,5412.0,
0.688,0.304,6185.0,
0.723,0.273,6958.0,
0.743,0.25,7731.0,
0.757,0.231,8504.0,
0.775,0.206,9277.0,
0.794,0.194,10050.0,
0.818,0.176,10823.0,
0.833,0.163,11597.0,
0.85,0.149,12370.0,
0.855,0.138,13143.0,
0.86,0.128,13916.0,
0.867,0.118,14689.0,
0.869,0.109,15462.0,
0.89,0.101,16235.0,
0.898,0.0948,17008.0,
0.9,0.0875,17781.0,
0.907,0.0819,18555.0,
0.905,0.0764,19328.0,
0.915,0.0706,20101.0,
0.923,0.0661,20874.0,
0.923,0.062,21647.0,
0.927,0.0575,22420.0,
0.922,0.0544,23193.0,
0.943,0.0514,23966.0,
0.934,0.0484,24739.0,
0.935,0.0452,25512.0,
0.952,0.0422,26286.0,
0.962,0.0396,27059.0,
0.946,0.0374,27832.0,
0.968,0.0352,28605.0,
0.958,0.0332,29378.0,
