P,A,time,cat
0.0,0.998,0.0,0.018000000000000002
0.305,0.685,695.0,
0.436,0.546,1391.0,
0.527,0.462,2086.0,
0.592,0.394,2781.0,
0.649,0.34,3477.0,
0.692,0.296,4172.0,
0.725,0.26,4867.0,
0.758,0.232,5563.0,
0.78,0.205,6258.0,
0.797,0.184,6953.0,
0.827,0.163,7649.0,
0.836,0.145,8344.0,
0.845,0.13,9040.0,
0.86,0.117,9735.0,
0.876,0.107,10430.0,
0.887,0.0966,11126.0,
0.892,0.0881,11821.0,
0.912,0.0797,12516.0,
0.911,0.0719,13212.0,
0.919,0.0654,13907.0,
0.925,0.0598,14602.0,
0.935,0.0544,15298.0,
0.931,0.0498,15993.0,
0.941,0.0454,16688.0,
0.929,0.0418,17384.0,
0.953,0.0393,18079.0,
