A,P,time,cat
0.994,0.0,0.0,0.036
0.926,0.0317,611.0,
0.898,0.0686,1222.0,
0.871,0.105,1832.0,
0.827,0.141,2443.0,
0.776,0.179,3054.0,
0.759,0.21,3665.0,
0.718,0.254,4275.0,
0.687,0.286,4886.0,
0.648,0.326,5497.0,
0.611,0.361,6108.0,
0.578,0.393,6719.0,
0.542,0.43,7329.0,
0.504,0.462,7940.0,
0.473,0.497,8551.0,
0.434,0.532,9162.0,
0.401,0.568,9773.0,
0.372,0.605,10383.0,
0.34,0.636,10994.0,
0.308,0.66,11605.0,
0.277,0.696,12216.0,
0.243,0.726,12826.0,
0.218,0.759,13437.0,
0.193,0.781,14048.0,
0.165,0.809,14659.0,
0.139,0.839,15270.0,
0.117,0.855,15880.0,
0.0956,0.88,16491.0,
0.0764,0.909,17102.0,
0.0605,0.922,17713.0,
0.047,0.937,18324.0,
0.0356,0.954,18934.0,
0.0261,0.958,19545.0,
0.0192,0.969,20156.0,
0.0139,0.984,20767.0,
0.00992,0.991,21377.0,
0.007,0.995,21988.0,
0.005,0.993,22599.0,
