A,P,time,cat
0.995,0.0,0.0,0.05399999999999999
0.91,0.0394,527.0,
0.862,0.0871,1055.0,
0.805,0.133,1582.0,
0.778,0.182,2109.0,
0.723,0.23,2636.0,
0.674,0.273,3164.0,
0.627,0.323,3691.0,
0.583,0.367,4218.0,
0.544,0.414,4746.0,
0.493,0.461,5273.0,
0.447,0.5,5800.0,
0.404,0.548,6328.0,
0.364,0.597,6855.0,
0.323,0.63,7382.0,
0.284,0.673,7909.0,
0.246,0.719,8437.0,
0.212,0.763,8964.0,
0.174,0.778,9491.0,
0.143,0.828,10019.0,
0.114,0.856,10546.0,
0.0885,0.876,11073.0,
0.0672,0.909,11601.0,
0.0484,0.929,12128.0,
0.0348,0.943,12655.0,
0.0244,0.954,13182.0,
0.0166,0.975,13710.0,
0.0114,0.995,14237.0,
0.00767,0.986,14764.0,
0.00503,0.989,15292.0,
0.00334,0.997,15819.0,
