A,P,time,cat
0.993,0.0,0.0,0.1215
0.881,0.121,6.062,
0.777,0.222,12.12,
0.686,0.311,18.19,
0.613,0.392,24.25,
0.536,0.467,30.31,
0.478,0.523,36.38,
0.419,0.58,42.44,
0.376,0.618,48.5,
0.331,0.668,54.56,
0.295,0.7,60.62,
0.261,0.74,66.69,
0.231,0.767,72.75,
0.206,0.792,78.81,
0.183,0.825,84.88,
0.162,0.841,90.94,
0.144,0.862,97.0,
0.128,0.87,103.0,
0.113,0.874,109.0,
0.102,0.891,115.0,
0.0923,0.915,121.0,
0.0824,0.919,127.0,
0.0742,0.928,133.0,
0.0659,0.933,139.0,
0.0601,0.948,146.0,
0.0539,0.953,152.0,
0.0489,0.946,158.0,
0.0451,0.948,164.0,
0.0409,0.957,170.0,
0.0372,0.958,176.0,
0.0335,0.965,182.0,
0.0311,0.967,188.0,
0.0289,0.986,194.0,
