A,P,time,cat
1.003,0.0,0.0,0.0105
0.888,0.113,5709.0,
0.792,0.209,11418.0,
0.71,0.292,17127.0,
0.628,0.371,22837.0,
0.565,0.431,28546.0,
0.506,0.495,34255.0,
0.452,0.542,39964.0,
0.403,0.593,45673.0,
0.364,0.636,51382.0,
0.328,0.673,57091.0,
0.294,0.701,62800.0,
0.269,0.742,68510.0,
0.241,0.763,74219.0,
0.217,0.768,79928.0,
0.195,0.802,85637.0,
0.175,0.824,91346.0,
0.16,0.844,97055.0,
0.142,0.852,102764.0,
0.128,0.874,108474.0,
0.116,0.874,114183.0,
0.104,0.894,119892.0,
0.095,0.898,125601.0,
0.0855,0.912,131310.0,
0.0767,0.927,137019.0,
0.0698,0.925,142728.0,
0.0636,0.933,148437.0,
0.0564,0.937,154147.0,
0.0511,0.947,159856.0,
0.0462,0.953,165565.0,
0.0419,0.959,171274.0,
0.0379,0.954,176983.0,
0.0344,0.965,182692.0,
0.0311,0.958,188401.0,
0.0278,0.968,194110.0,
0.0252,0.982,199820.0,
0.0231,0.962,205529.0,
0.0208,0.979,211238.0,
0.0188,0.985,216947.0,
