A,P,time,cat
0.994,0.0,0.0,0.007
0.854,0.144,11125.0,
0.746,0.261,22251.0,
0.636,0.364,33376.0,
0.554,0.448,44502.0,
0.474,0.517,55627.0,
0.415,0.581,66753.0,
0.363,0.635,77878.0,
0.314,0.683,89004.0,
0.273,0.733,100129.0,
0.239,0.758,111255.0,
0.206,0.793,122380.0,
0.182,0.813,133506.0,
0.161,0.841,144631.0,
0.14,0.863,155756.0,
0.123,0.882,166882.0,
0.107,0.891,178007.0,
0.0944,0.896,189133.0,
0.0825,0.918,200258.0,
0.0719,0.933,211384.0,
0.0633,0.938,222509.0,
0.0552,0.952,233635.0,
0.0486,0.951,244760.0,
0.0427,0.951,255886.0,
0.0373,0.961,267011.0,
0.0329,0.96,278137.0,
0.0285,0.968,289262.0,
