P,A,time,cat
0.0,1.011,0.0,0.04125
0.0823,0.908,22.2,
0.157,0.834,44.4,
0.226,0.765,66.6,
0.289,0.695,88.8,
0.341,0.648,111.0,
0.396,0.603,133.0,
0.439,0.548,155.0,
0.489,0.509,178.0,
0.521,0.475,200.0,
0.556,0.439,222.0,
0.574,0.412,244.0,
0.61,0.387,266.0,
0.637,0.363,289.0,
0.656,0.342,311.0,
0.681,0.32,333.0,
0.693,0.306,355.0,
0.698,0.294,377.0,
0.72,0.28,400.0,
0.738,0.269,422.0,
0.743,0.258,444.0,
0.741,0.25,466.0,
0.767,0.24,488.0,
0.77,0.232,511.0,
0.776,0.228,533.0,
0.765,0.223,555.0,
0.781,0.219,577.0,
0.781,0.214,599.0,
0.79,0.209,622.0,
0.792,0.205,644.0,
0.794,0.201,666.0,
0.792,0.202,688.0,
0.805,0.197,710.0,
0.795,0.2,733.0,
0.81,0.194,755.0,
0.806,0.196,777.0,
