P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.081
0.208,0.0405,0.723,172.0,
0.334,0.0334,0.598,343.0,
0.428,0.0284,0.508,514.0,
0.499,0.0242,0.433,686.0,
0.551,0.0211,0.373,858.0,
0.601,0.0186,0.331,1029.0,
0.637,0.0164,0.293,1200.0,
0.662,0.0145,0.254,1372.0,
0.7,0.0128,0.229,1544.0,
0.726,0.0116,0.205,1715.0,
0.75,0.0104,0.185,1886.0,
0.767,0.00925,0.166,2058.0,
0.776,0.00838,0.148,2230.0,
0.808,0.00739,0.133,2401.0,
0.815,0.00682,0.119,2572.0,
0.828,0.0061,0.111,2744.0,
0.839,0.00552,0.0999,2916.0,
0.847,0.00496,0.0898,3087.0,
0.86,0.00458,0.0815,3258.0,
0.864,0.00416,0.0735,3430.0,
0.863,0.00373,0.0676,3602.0,
0.878,0.0034,0.0616,3773.0,
0.884,0.00313,0.0559,3944.0,
0.896,0.00284,0.0505,4116.0,
0.889,0.00262,0.0461,4288.0,
0.895,0.00237,0.0421,4459.0,
0.899,0.00216,0.0387,4630.0,
0.904,0.00199,0.0355,4802.0,
