A,P,time,cat
1.007,0.0,0.0,0.09125
0.888,0.0386,135.0,
0.857,0.0764,271.0,
0.805,0.114,406.0,
0.781,0.155,542.0,
0.74,0.197,677.0,
0.691,0.236,812.0,
0.65,0.279,948.0,
0.61,0.325,1083.0,
0.574,0.36,1218.0,
0.525,0.407,1354.0,
0.487,0.459,1489.0,
0.44,0.507,1624.0,
0.388,0.549,1760.0,
0.344,0.599,1895.0,
0.294,0.656,2031.0,
0.246,0.709,2166.0,
0.198,0.758,2301.0,
0.153,0.808,2437.0,
0.108,0.859,2572.0,
0.0733,0.892,2708.0,
0.0435,0.935,2843.0,
0.0258,0.953,2978.0,
0.0154,0.984,3114.0,
0.0106,0.972,3249.0,
