A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.079
0.0471,0.0514,0.828,0.0089,
0.0413,0.111,0.782,0.0178,
0.0384,0.17,0.72,0.0267,
0.0355,0.229,0.663,0.0356,
0.0325,0.287,0.615,0.0445,
0.03,0.345,0.557,0.0534,
0.0268,0.399,0.518,0.0623,
0.0244,0.455,0.454,0.0712,
0.0218,0.508,0.404,0.0801,
0.0192,0.561,0.362,0.089,
0.0169,0.617,0.316,0.0979,
0.0145,0.666,0.265,0.107,
0.0124,0.71,0.228,0.116,
0.0102,0.749,0.189,0.125,
0.00834,0.797,0.156,0.134,
0.00671,0.829,0.124,0.142,
0.00522,0.865,0.096,0.151,
0.00405,0.882,0.0745,0.16,
0.0031,0.912,0.0554,0.169,
0.00228,0.935,0.0412,0.178,
0.00172,0.941,0.0312,0.187,
0.00125,0.97,0.023,0.196,
0.0,0.964,0.0173,0.205,
0.0,0.983,0.0133,0.214,
0.0,0.972,0.0104,0.223,
0.0,0.978,0.00849,0.231,
0.0,0.992,0.00719,0.24,
0.0,0.987,0.00626,0.249,
0.0,1.001,0.00569,0.258,
0.0,1.007,0.00521,0.267,
0.0,0.997,0.00489,0.276,
