A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09875
0.0486,0.0565,0.801,0.00803,
0.0396,0.124,0.746,0.0161,
0.0369,0.19,0.7,0.0241,
0.0334,0.254,0.619,0.0321,
0.0304,0.322,0.571,0.0402,
0.0272,0.387,0.506,0.0482,
0.0242,0.444,0.453,0.0562,
0.0213,0.508,0.392,0.0643,
0.0184,0.564,0.342,0.0723,
0.0158,0.614,0.293,0.0803,
0.0134,0.669,0.246,0.0884,
0.0109,0.721,0.199,0.0964,
0.00867,0.774,0.16,0.104,
0.00697,0.814,0.125,0.112,
0.00527,0.847,0.0966,0.12,
0.00399,0.883,0.0712,0.129,
0.00293,0.913,0.0522,0.137,
0.00212,0.93,0.038,0.145,
0.00157,0.956,0.0279,0.153,
0.00113,0.958,0.0204,0.161,
0.0,0.965,0.0152,0.169,
0.0,0.963,0.0117,0.177,
0.0,0.987,0.0092,0.185,
0.0,0.975,0.00781,0.193,
0.0,0.977,0.00654,0.201,
0.0,0.991,0.00579,0.209,
0.0,0.986,0.00527,0.217,
0.0,0.979,0.00493,0.225,
0.0,0.982,0.00472,0.233,
0.0,0.988,0.00459,0.241,
