P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.052500000000000005
0.0572,0.65,0.235,5.793,
0.0969,0.428,0.417,11.59,
0.134,0.291,0.523,17.38,
0.173,0.206,0.577,23.17,
0.209,0.148,0.597,28.97,
0.25,0.109,0.585,34.76,
0.292,0.0843,0.576,40.55,
0.328,0.0684,0.561,46.34,
0.364,0.0573,0.531,52.14,
0.399,0.0488,0.498,57.93,
0.444,0.0431,0.467,63.72,
0.478,0.0384,0.433,69.52,
0.517,0.0349,0.394,75.31,
0.545,0.0316,0.361,81.1,
0.589,0.0287,0.332,86.9,
0.627,0.026,0.294,92.69,
0.655,0.0236,0.261,98.48,
0.698,0.0209,0.226,104.0,
0.741,0.0184,0.19,110.0,
0.772,0.0161,0.16,116.0,
0.808,0.0139,0.126,122.0,
0.857,0.0115,0.0937,127.0,
0.882,0.00919,0.0662,133.0,
0.901,0.00727,0.0403,139.0,
0.922,0.00547,0.0227,145.0,
0.943,0.00395,0.0135,151.0,
0.962,0.00288,0.00999,156.0,
0.95,0.00208,0.00877,162.0,
0.954,0.00154,0.00832,168.0,
