P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.042
0.0696,0.483,0.409,10.15,
0.124,0.245,0.59,20.3,
0.179,0.138,0.642,30.45,
0.23,0.0868,0.641,40.6,
0.285,0.0638,0.613,50.75,
0.341,0.0514,0.566,60.9,
0.394,0.0433,0.52,71.05,
0.449,0.038,0.477,81.2,
0.497,0.0341,0.428,91.35,
0.553,0.0301,0.379,102.0,
0.606,0.0263,0.328,112.0,
0.655,0.0232,0.278,122.0,
0.705,0.02,0.231,132.0,
0.762,0.0165,0.185,142.0,
0.801,0.0134,0.135,152.0,
0.859,0.0104,0.0927,162.0,
0.896,0.00732,0.0524,173.0,
0.939,0.0047,0.0237,183.0,
0.964,0.0028,0.0115,193.0,
0.959,0.00165,0.00883,203.0,
