A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.05
0.844,0.063,0.0395,0.102,
0.812,0.0601,0.0822,0.205,
0.775,0.0566,0.123,0.307,
0.733,0.0545,0.161,0.41,
0.703,0.0517,0.205,0.512,
0.664,0.0484,0.244,0.615,
0.63,0.046,0.286,0.717,
0.591,0.0432,0.329,0.82,
0.549,0.0408,0.367,0.922,
0.516,0.0386,0.403,1.025,
0.477,0.0352,0.445,1.127,
0.438,0.0324,0.489,1.229,
0.409,0.0302,0.524,1.332,
0.372,0.028,0.554,1.434,
0.342,0.0254,0.6,1.537,
0.31,0.0227,0.633,1.639,
0.276,0.0205,0.663,1.742,
0.247,0.0183,0.703,1.844,
0.217,0.0162,0.735,1.947,
0.191,0.014,0.76,2.049,
0.165,0.0122,0.785,2.152,
0.139,0.0103,0.82,2.254,
0.117,0.00869,0.833,2.357,
0.0981,0.00726,0.851,2.459,
0.0805,0.00592,0.887,2.561,
0.0654,0.00488,0.911,2.664,
0.0531,0.00393,0.913,2.766,
0.0428,0.00319,0.941,2.869,
0.0348,0.00262,0.943,2.971,
0.0288,0.00212,0.954,3.074,
0.0241,0.00175,0.957,3.176,
0.0201,0.00149,0.961,3.279,
0.0177,0.0013,0.966,3.381,
0.0155,0.00115,0.971,3.484,
0.014,0.00103,0.989,3.586,
