A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.04
0.845,0.0608,0.0711,0.221,
0.767,0.0571,0.139,0.441,
0.7,0.0521,0.211,0.662,
0.639,0.0467,0.283,0.883,
0.575,0.0426,0.351,1.103,
0.509,0.0373,0.426,1.324,
0.449,0.0328,0.487,1.545,
0.386,0.0286,0.549,1.766,
0.329,0.024,0.609,1.986,
0.271,0.0202,0.667,2.207,
0.224,0.0164,0.719,2.428,
0.176,0.0132,0.778,2.648,
0.133,0.00979,0.838,2.869,
0.0979,0.00721,0.87,3.09,
0.069,0.00503,0.905,3.31,
0.0468,0.00351,0.932,3.531,
0.0327,0.00242,0.965,3.752,
0.0234,0.00171,0.965,3.973,
0.0177,0.00131,0.973,4.193,
0.0145,0.00105,0.975,4.414,
