A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.071
0.0658,0.217,0.709,942.0,
0.0515,0.376,0.566,1883.0,
0.0412,0.5,0.45,2825.0,
0.0329,0.592,0.361,3766.0,
0.0269,0.672,0.293,4708.0,
0.022,0.726,0.24,5650.0,
0.018,0.774,0.195,6591.0,
0.0146,0.802,0.159,7533.0,
0.0119,0.826,0.13,8474.0,
0.00974,0.859,0.107,9416.0,
0.00804,0.892,0.0871,10358.0,
0.00663,0.913,0.0721,11299.0,
0.00538,0.91,0.0587,12241.0,
0.00448,0.928,0.0488,13183.0,
0.00372,0.939,0.0402,14124.0,
0.00301,0.946,0.0333,15066.0,
0.00249,0.955,0.027,16007.0,
0.00206,0.955,0.0225,16949.0,
