A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08875
0.0718,0.142,0.784,459.0,
0.0616,0.253,0.67,918.0,
0.054,0.352,0.587,1377.0,
0.0463,0.436,0.513,1836.0,
0.0407,0.501,0.446,2295.0,
0.0359,0.561,0.387,2754.0,
0.0309,0.616,0.341,3213.0,
0.0276,0.649,0.3,3672.0,
0.0242,0.697,0.263,4131.0,
0.0213,0.732,0.232,4590.0,
0.0188,0.758,0.205,5049.0,
0.0166,0.781,0.181,5508.0,
0.0148,0.798,0.16,5967.0,
0.0129,0.827,0.142,6426.0,
0.0114,0.838,0.126,6885.0,
0.0103,0.85,0.113,7344.0,
0.00902,0.871,0.0995,7804.0,
0.00801,0.886,0.087,8263.0,
0.00712,0.871,0.0777,8722.0,
0.00638,0.897,0.0688,9181.0,
0.00563,0.906,0.062,9640.0,
0.00501,0.914,0.0546,10099.0,
0.00445,0.921,0.0481,10558.0,
0.00395,0.927,0.0424,11017.0,
0.00353,0.94,0.038,11476.0,
0.00313,0.941,0.0335,11935.0,
0.0028,0.937,0.0303,12394.0,
0.00244,0.95,0.0264,12853.0,
0.00219,0.949,0.0239,13312.0,
0.00196,0.954,0.0213,13771.0,
0.00173,0.946,0.0191,14230.0,
0.00155,0.951,0.017,14689.0,
