A,P,time,cat
0.992,0.0,0.0,0.042
0.912,0.0789,498.0,
0.834,0.153,997.0,
0.762,0.22,1496.0,
0.701,0.286,1994.0,
0.633,0.348,2492.0,
0.58,0.408,2991.0,
0.53,0.461,3490.0,
0.485,0.506,3988.0,
0.435,0.552,4486.0,
0.399,0.598,4985.0,
0.356,0.636,5484.0,
0.318,0.675,5982.0,
0.288,0.709,6480.0,
0.264,0.733,6979.0,
0.237,0.757,7478.0,
0.21,0.778,7976.0,
0.185,0.811,8474.0,
0.168,0.841,8973.0,
0.152,0.839,9472.0,
0.137,0.86,9970.0,
0.122,0.869,10468.0,
0.109,0.892,10967.0,
0.098,0.897,11466.0,
0.0868,0.912,11964.0,
0.079,0.922,12462.0,
0.0706,0.933,12961.0,
0.0628,0.942,13460.0,
0.0573,0.928,13958.0,
0.051,0.945,14456.0,
0.0465,0.953,14955.0,
0.0421,0.965,15454.0,
0.0384,0.97,15952.0,
0.0344,0.968,16450.0,
0.0314,0.964,16949.0,
