A,P,time,cat
0.999,0.0,0.0,0.015
0.911,0.0926,0.029,
0.829,0.173,0.0581,
0.753,0.245,0.0871,
0.685,0.312,0.116,
0.627,0.373,0.145,
0.573,0.434,0.174,
0.525,0.482,0.203,
0.474,0.526,0.232,
0.433,0.566,0.261,
0.395,0.602,0.29,
0.357,0.642,0.319,
0.329,0.671,0.348,
0.296,0.702,0.377,
0.273,0.724,0.406,
0.248,0.757,0.435,
0.229,0.764,0.464,
0.205,0.786,0.493,
0.19,0.806,0.522,
0.173,0.834,0.551,
0.159,0.844,0.581,
0.146,0.856,0.61,
0.133,0.871,0.639,
0.121,0.873,0.668,
0.112,0.89,0.697,
0.1,0.901,0.726,
0.094,0.895,0.755,
0.086,0.909,0.784,
0.0778,0.914,0.813,
0.0721,0.926,0.842,
0.0668,0.93,0.871,
0.0611,0.931,0.9,
0.0564,0.931,0.929,
0.052,0.95,0.958,
0.0478,0.961,0.987,
0.0453,0.955,1.016,
0.0415,0.965,1.045,
0.0386,0.955,1.074,
0.0363,0.959,1.103,
