A,P,time,cat
1.007,0.0,0.0,0.01
0.879,0.119,0.0578,
0.776,0.223,0.116,
0.686,0.31,0.174,
0.605,0.394,0.231,
0.538,0.46,0.289,
0.473,0.532,0.347,
0.422,0.573,0.405,
0.373,0.62,0.463,
0.329,0.668,0.521,
0.293,0.702,0.578,
0.258,0.746,0.636,
0.228,0.763,0.694,
0.203,0.799,0.752,
0.177,0.824,0.81,
0.159,0.844,0.868,
0.141,0.851,0.925,
0.127,0.879,0.983,
0.112,0.883,1.041,
0.1,0.896,1.099,
0.0888,0.907,1.157,
0.0786,0.908,1.215,
0.071,0.929,1.272,
0.0632,0.939,1.33,
0.0577,0.944,1.388,
0.0509,0.951,1.446,
0.0469,0.936,1.504,
0.0419,0.977,1.562,
0.0382,0.967,1.619,
0.0345,0.967,1.677,
0.0316,0.966,1.735,
0.029,0.968,1.793,
