A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.067
0.00279,0.92,0.0787,16.67,
0.00517,0.843,0.153,33.33,
0.00734,0.765,0.218,50.0,
0.00941,0.702,0.281,66.67,
0.0113,0.654,0.332,83.33,
0.0129,0.591,0.387,100.0,
0.0144,0.543,0.429,117.0,
0.0159,0.499,0.475,133.0,
0.0171,0.463,0.509,150.0,
0.0182,0.426,0.549,167.0,
0.0193,0.388,0.582,183.0,
0.0203,0.355,0.607,200.0,
0.0211,0.328,0.631,217.0,
0.0219,0.298,0.654,233.0,
0.0229,0.279,0.684,250.0,
0.0231,0.255,0.703,267.0,
0.0241,0.233,0.712,283.0,
0.0245,0.215,0.735,300.0,
0.0251,0.198,0.75,317.0,
0.0259,0.184,0.759,333.0,
0.0259,0.17,0.778,350.0,
0.0267,0.153,0.796,367.0,
0.0268,0.144,0.803,383.0,
0.0268,0.131,0.811,400.0,
0.0275,0.122,0.816,417.0,
0.0275,0.113,0.829,433.0,
0.0279,0.104,0.842,450.0,
0.0279,0.0971,0.844,467.0,
0.0286,0.0884,0.844,483.0,
0.0281,0.0828,0.844,500.0,
0.0285,0.0762,0.853,517.0,
0.0287,0.0714,0.863,533.0,
0.0288,0.0667,0.869,550.0,
0.0292,0.0623,0.871,567.0,
0.029,0.0574,0.872,583.0,
0.0291,0.0543,0.886,600.0,
