A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08375
0.00492,0.853,0.144,31.58,
0.00906,0.724,0.264,63.16,
0.0124,0.609,0.363,94.74,
0.015,0.52,0.455,126.0,
0.0175,0.44,0.529,158.0,
0.0197,0.374,0.593,189.0,
0.0214,0.323,0.636,221.0,
0.0227,0.271,0.68,253.0,
0.0241,0.236,0.719,284.0,
0.025,0.199,0.747,316.0,
0.0261,0.17,0.778,347.0,
0.0263,0.146,0.797,379.0,
0.027,0.125,0.815,411.0,
0.0276,0.109,0.818,442.0,
0.0275,0.0946,0.826,474.0,
0.0284,0.0803,0.85,505.0,
0.0283,0.0707,0.857,537.0,
0.0288,0.0609,0.862,568.0,
0.0292,0.0538,0.865,600.0,
