A,P,time,cat
1.015,0.0,0.0,0.061
0.888,0.108,22.29,
0.8,0.199,44.58,
0.707,0.284,66.87,
0.645,0.356,89.16,
0.586,0.42,111.0,
0.523,0.471,134.0,
0.475,0.524,156.0,
0.426,0.566,178.0,
0.387,0.601,201.0,
0.354,0.646,223.0,
0.321,0.672,245.0,
0.293,0.705,267.0,
0.266,0.726,290.0,
0.244,0.746,312.0,
0.224,0.757,334.0,
0.21,0.779,357.0,
0.19,0.805,379.0,
0.174,0.813,401.0,
0.162,0.829,424.0,
0.15,0.839,446.0,
0.139,0.849,468.0,
0.13,0.858,490.0,
0.12,0.865,513.0,
0.111,0.877,535.0,
0.103,0.885,557.0,
0.0991,0.897,580.0,
0.0931,0.897,602.0,
0.0873,0.898,624.0,
0.0824,0.906,646.0,
0.0787,0.924,669.0,
0.075,0.91,691.0,
0.0706,0.908,713.0,
0.0681,0.922,736.0,
0.0651,0.921,758.0,
0.0621,0.925,780.0,
0.0597,0.934,802.0,
0.0581,0.922,825.0,
0.0565,0.932,847.0,
