A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.06125
0.221,0.691,0.0341,4.658,
0.209,0.66,0.0717,9.316,
0.2,0.63,0.108,13.97,
0.191,0.605,0.145,18.63,
0.183,0.582,0.181,23.29,
0.175,0.554,0.217,27.95,
0.168,0.524,0.254,32.61,
0.158,0.504,0.287,37.26,
0.149,0.472,0.323,41.92,
0.143,0.447,0.364,46.58,
0.135,0.423,0.395,51.24,
0.125,0.398,0.428,55.89,
0.116,0.369,0.467,60.55,
0.11,0.347,0.492,65.21,
0.102,0.318,0.529,69.87,
0.0926,0.293,0.564,74.53,
0.0866,0.272,0.596,79.18,
0.0783,0.249,0.618,83.84,
0.0729,0.229,0.656,88.5,
0.0655,0.21,0.683,93.16,
0.0594,0.189,0.71,97.82,
0.0527,0.167,0.74,102.0,
0.0471,0.148,0.76,107.0,
0.0415,0.131,0.799,112.0,
0.0363,0.115,0.806,116.0,
0.0316,0.101,0.837,121.0,
0.0272,0.0854,0.863,126.0,
0.0238,0.0741,0.875,130.0,
0.0203,0.0633,0.891,135.0,
0.0172,0.0541,0.899,140.0,
0.0146,0.0458,0.917,144.0,
0.0124,0.0391,0.925,149.0,
0.0107,0.0332,0.939,154.0,
0.00914,0.0288,0.947,158.0,
0.00801,0.0247,0.947,163.0,
0.0069,0.0218,0.957,168.0,
0.00612,0.0194,0.947,172.0,
0.00552,0.0175,0.973,177.0,
