A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.049
0.215,0.666,0.0722,11.76,
0.193,0.618,0.147,23.52,
0.177,0.552,0.222,35.29,
0.161,0.506,0.295,47.05,
0.142,0.444,0.367,58.81,
0.127,0.395,0.434,70.57,
0.111,0.347,0.502,82.33,
0.0943,0.301,0.575,94.1,
0.0793,0.253,0.633,106.0,
0.0656,0.208,0.705,118.0,
0.053,0.166,0.745,129.0,
0.0415,0.13,0.796,141.0,
0.0313,0.0978,0.84,153.0,
0.0228,0.0722,0.885,165.0,
0.0164,0.0519,0.91,176.0,
0.0117,0.0368,0.927,188.0,
0.00855,0.0268,0.955,200.0,
0.00659,0.0204,0.968,212.0,
0.00529,0.0167,0.968,223.0,
0.00447,0.0141,0.971,235.0,
0.00396,0.0127,0.974,247.0,
