P,A,time,cat
0.0,1.0,0.0,0.053
0.108,0.869,0.00559,
0.219,0.755,0.0112,
0.318,0.656,0.0168,
0.409,0.568,0.0224,
0.484,0.493,0.028,
0.564,0.414,0.0336,
0.627,0.356,0.0392,
0.676,0.307,0.0448,
0.735,0.254,0.0504,
0.767,0.216,0.0559,
0.803,0.184,0.0615,
0.835,0.155,0.0671,
0.854,0.132,0.0727,
0.878,0.112,0.0783,
0.89,0.0947,0.0839,
0.911,0.0822,0.0895,
0.911,0.0704,0.0951,
0.927,0.0612,0.101,
0.93,0.0539,0.106,
0.941,0.0475,0.112,
0.943,0.0425,0.117,
0.954,0.0383,0.123,
0.947,0.0352,0.129,
0.961,0.0327,0.134,
0.953,0.0307,0.14,
0.949,0.0292,0.145,
0.965,0.0277,0.151,
0.98,0.0265,0.157,
0.966,0.0254,0.162,
0.966,0.0246,0.168,
0.976,0.0243,0.173,
0.965,0.0237,0.179,
0.964,0.0229,0.185,
0.964,0.023,0.19,
0.986,0.0228,0.196,
0.967,0.0224,0.201,
0.966,0.0223,0.207,
