P,A,time,cat
0.0,0.984,0.0,0.06625
0.138,0.837,0.00573,
0.273,0.696,0.0115,
0.393,0.583,0.0172,
0.498,0.478,0.0229,
0.589,0.39,0.0287,
0.661,0.321,0.0344,
0.716,0.258,0.0401,
0.768,0.21,0.0459,
0.809,0.167,0.0516,
0.848,0.138,0.0573,
0.871,0.11,0.0631,
0.894,0.0899,0.0688,
0.923,0.0737,0.0745,
0.922,0.0614,0.0803,
0.938,0.0526,0.086,
0.948,0.0455,0.0917,
0.944,0.0394,0.0975,
0.946,0.0352,0.103,
0.959,0.0323,0.109,
0.96,0.0296,0.115,
0.961,0.0278,0.12,
0.959,0.0262,0.126,
0.964,0.0247,0.132,
0.959,0.024,0.138,
0.969,0.0236,0.143,
0.963,0.0231,0.149,
0.975,0.0226,0.155,
0.973,0.0222,0.161,
0.967,0.0222,0.166,
0.964,0.0218,0.172,
