P,A,time,cat
0.0,1.004,0.0,0.057
0.0611,0.898,0.17,
0.121,0.825,0.34,
0.183,0.768,0.509,
0.24,0.711,0.679,
0.303,0.656,0.849,
0.357,0.6,1.019,
0.409,0.545,1.188,
0.465,0.488,1.358,
0.52,0.438,1.528,
0.57,0.385,1.698,
0.62,0.337,1.867,
0.67,0.291,2.037,
0.717,0.246,2.207,
0.758,0.206,2.377,
0.804,0.171,2.547,
0.833,0.138,2.716,
0.873,0.11,2.886,
0.889,0.0858,3.056,
0.922,0.0645,3.226,
0.917,0.0499,3.395,
0.949,0.0386,3.565,
0.958,0.0304,3.735,
0.964,0.0233,3.905,
0.988,0.0188,4.074,
0.981,0.0156,4.244,
0.977,0.0129,4.414,
