A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.03
0.279,0.69,0.0326,70.61,
0.406,0.489,0.105,141.0,
0.451,0.354,0.195,212.0,
0.446,0.267,0.282,282.0,
0.418,0.207,0.369,353.0,
0.385,0.164,0.456,424.0,
0.341,0.132,0.529,494.0,
0.302,0.108,0.577,565.0,
0.265,0.0903,0.64,635.0,
0.234,0.0761,0.691,706.0,
0.204,0.0637,0.734,777.0,
0.178,0.0548,0.771,847.0,
0.153,0.0466,0.79,918.0,
0.133,0.0404,0.827,988.0,
0.116,0.0342,0.85,1059.0,
0.103,0.0299,0.862,1130.0,
0.0897,0.0258,0.89,1200.0,
0.0773,0.0222,0.902,1271.0,
0.0678,0.0193,0.91,1342.0,
0.0593,0.017,0.919,1412.0,
0.0527,0.0147,0.936,1483.0,
0.0467,0.013,0.931,1553.0,
0.0412,0.0113,0.948,1624.0,
0.0367,0.00968,0.95,1695.0,
0.0322,0.00879,0.963,1765.0,
0.0292,0.0078,0.959,1836.0,
0.0262,0.00677,0.965,1906.0,
0.0239,0.00609,0.963,1977.0,
