A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.024
0.406,0.528,0.0708,126.0,
0.488,0.306,0.206,251.0,
0.462,0.197,0.34,377.0,
0.395,0.137,0.466,502.0,
0.333,0.102,0.563,628.0,
0.274,0.0779,0.647,753.0,
0.223,0.0609,0.721,879.0,
0.181,0.0484,0.769,1004.0,
0.147,0.039,0.811,1130.0,
0.118,0.0309,0.848,1256.0,
0.0983,0.0256,0.873,1381.0,
0.0803,0.0208,0.907,1507.0,
0.0664,0.0168,0.915,1632.0,
0.0547,0.0139,0.921,1758.0,
0.0454,0.0113,0.955,1883.0,
0.038,0.00944,0.96,2009.0,
0.0327,0.00793,0.955,2134.0,
0.0277,0.00668,0.962,2260.0,
