P,A,time,cat
0.0,0.996,0.0,0.024
0.101,0.879,38.04,
0.196,0.781,76.08,
0.287,0.683,114.0,
0.372,0.606,152.0,
0.442,0.531,190.0,
0.505,0.466,228.0,
0.574,0.409,266.0,
0.627,0.356,304.0,
0.663,0.311,342.0,
0.714,0.271,380.0,
0.743,0.233,418.0,
0.78,0.203,456.0,
0.803,0.172,494.0,
0.836,0.151,533.0,
0.847,0.13,571.0,
0.876,0.112,609.0,
0.89,0.0969,647.0,
0.892,0.0849,685.0,
0.901,0.0739,723.0,
0.911,0.0635,761.0,
0.936,0.0564,799.0,
0.933,0.0505,837.0,
0.943,0.0448,875.0,
0.944,0.0396,913.0,
0.941,0.0361,951.0,
0.957,0.0328,989.0,
