P,A,time,cat
0.0,1.008,0.0,0.016
0.0902,0.9,50.13,
0.177,0.81,100.0,
0.257,0.735,150.0,
0.327,0.653,201.0,
0.393,0.585,251.0,
0.46,0.524,301.0,
0.512,0.469,351.0,
0.568,0.416,401.0,
0.618,0.37,451.0,
0.66,0.322,501.0,
0.704,0.287,551.0,
0.728,0.253,602.0,
0.763,0.225,652.0,
0.796,0.196,702.0,
0.805,0.175,752.0,
0.833,0.152,802.0,
0.853,0.135,852.0,
0.869,0.116,902.0,
0.886,0.102,952.0,
0.889,0.0913,1003.0,
0.913,0.0813,1053.0,
0.912,0.0722,1103.0,
0.921,0.0644,1153.0,
0.922,0.0571,1203.0,
0.929,0.0517,1253.0,
0.941,0.0467,1303.0,
0.947,0.0421,1353.0,
0.935,0.0386,1404.0,
0.952,0.0348,1454.0,
0.949,0.0322,1504.0,
0.968,0.0301,1554.0,
