A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.028
0.564,0.254,0.181,1335.0,
0.467,0.212,0.31,2671.0,
0.397,0.181,0.415,4006.0,
0.338,0.152,0.504,5341.0,
0.291,0.132,0.574,6677.0,
0.25,0.115,0.626,8012.0,
0.222,0.099,0.666,9348.0,
0.197,0.089,0.703,10683.0,
0.175,0.0783,0.736,12018.0,
0.156,0.0706,0.759,13354.0,
0.143,0.0638,0.779,14689.0,
0.129,0.0587,0.796,16024.0,
0.118,0.0539,0.822,17360.0,
0.11,0.0498,0.83,18695.0,
0.102,0.0462,0.836,20030.0,
0.0962,0.0437,0.856,21366.0,
0.0909,0.0413,0.869,22701.0,
0.0867,0.0391,0.863,24037.0,
0.0832,0.0375,0.866,25372.0,
0.0789,0.0357,0.87,26707.0,
0.0775,0.035,0.875,28043.0,
0.0746,0.0336,0.881,29378.0,
