A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.035
0.585,0.264,0.148,857.0,
0.499,0.228,0.263,1714.0,
0.439,0.197,0.36,2572.0,
0.379,0.172,0.438,3429.0,
0.332,0.153,0.505,4286.0,
0.3,0.136,0.552,5143.0,
0.265,0.119,0.611,6000.0,
0.241,0.108,0.647,6857.0,
0.214,0.0956,0.679,7715.0,
0.195,0.089,0.709,8572.0,
0.176,0.0807,0.728,9429.0,
0.164,0.0738,0.747,10286.0,
0.148,0.0671,0.768,11143.0,
0.138,0.0629,0.781,12000.0,
0.128,0.0581,0.803,12858.0,
0.121,0.0546,0.819,13715.0,
0.112,0.0508,0.83,14572.0,
0.106,0.0477,0.833,15429.0,
0.1,0.0458,0.84,16286.0,
0.0961,0.0435,0.851,17143.0,
0.0921,0.0413,0.861,18001.0,
0.0875,0.0398,0.858,18858.0,
0.0843,0.0379,0.866,19715.0,
0.081,0.0366,0.867,20572.0,
0.0787,0.0358,0.88,21429.0,
0.0772,0.0349,0.869,22286.0,
0.0748,0.0341,0.873,23144.0,
0.0733,0.0335,0.883,24001.0,
0.0727,0.0324,0.879,24858.0,
