A,P,time,cat
1.013,0.0,0.0,0.04
0.946,0.0478,6.765,
0.909,0.0899,13.53,
0.876,0.126,20.29,
0.828,0.16,27.06,
0.804,0.192,33.82,
0.786,0.216,40.59,
0.762,0.244,47.35,
0.742,0.263,54.12,
0.71,0.28,60.88,
0.691,0.299,67.65,
0.687,0.313,74.41,
0.67,0.322,81.18,
0.66,0.336,87.94,
0.651,0.343,94.71,
0.644,0.352,101.0,
0.641,0.362,108.0,
0.632,0.371,115.0,
0.617,0.381,122.0,
0.618,0.382,129.0,
0.619,0.386,135.0,
0.611,0.388,142.0,
0.597,0.395,149.0,
0.598,0.405,156.0,
0.594,0.406,162.0,
0.597,0.406,169.0,
0.59,0.404,176.0,
0.589,0.409,183.0,
0.588,0.412,189.0,
0.589,0.413,196.0,
0.583,0.413,203.0,
0.582,0.413,210.0,
0.579,0.418,216.0,
0.584,0.42,223.0,
0.583,0.416,230.0,
