A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0925
0.16,0.0489,0.708,1.063,
0.0628,0.104,0.749,2.125,
0.0494,0.16,0.709,3.188,
0.0449,0.214,0.65,4.25,
0.0414,0.268,0.609,5.313,
0.0385,0.324,0.562,6.376,
0.0351,0.374,0.505,7.438,
0.0316,0.425,0.465,8.501,
0.029,0.475,0.413,9.563,
0.0258,0.531,0.374,10.63,
0.0226,0.578,0.331,11.69,
0.0199,0.624,0.283,12.75,
0.0173,0.666,0.241,13.81,
0.0145,0.715,0.203,14.88,
0.0121,0.765,0.17,15.94,
0.0101,0.796,0.138,17.0,
0.00796,0.83,0.109,18.06,
0.00635,0.858,0.0846,19.13,
0.00494,0.9,0.0649,20.19,
0.00376,0.913,0.0493,21.25,
0.00283,0.919,0.0378,22.31,
0.00214,0.952,0.0284,23.38,
0.00166,0.951,0.0216,24.44,
0.00126,0.959,0.0171,25.5,
0.0,0.972,0.0132,26.56,
0.0,0.975,0.0107,27.63,
0.0,0.981,0.00882,28.69,
