A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.074
0.0839,0.065,0.791,1.681,
0.0513,0.135,0.74,3.363,
0.0464,0.205,0.686,5.044,
0.0422,0.275,0.624,6.726,
0.0375,0.342,0.555,8.407,
0.0336,0.414,0.492,10.09,
0.0296,0.477,0.434,11.77,
0.026,0.545,0.369,13.45,
0.022,0.602,0.316,15.13,
0.0186,0.66,0.262,16.81,
0.0151,0.724,0.216,18.5,
0.012,0.774,0.169,20.18,
0.00928,0.818,0.128,21.86,
0.00676,0.869,0.0931,23.54,
0.0048,0.892,0.0669,25.22,
0.00338,0.931,0.0462,26.9,
0.00237,0.947,0.0313,28.58,
0.00162,0.955,0.0218,30.27,
0.00112,0.971,0.0153,31.95,
0.0,0.971,0.0112,33.63,
0.0,0.987,0.00867,35.31,
