P,A,time,cat
0.0,0.998,0.0,0.093
0.0696,0.912,16.22,
0.146,0.822,32.43,
0.219,0.755,48.65,
0.278,0.688,64.86,
0.339,0.636,81.08,
0.396,0.577,97.3,
0.439,0.525,114.0,
0.492,0.487,130.0,
0.53,0.447,146.0,
0.579,0.405,162.0,
0.606,0.368,178.0,
0.649,0.337,195.0,
0.671,0.303,211.0,
0.701,0.276,227.0,
0.727,0.252,243.0,
0.754,0.228,259.0,
0.775,0.206,276.0,
0.779,0.188,292.0,
0.819,0.169,308.0,
0.835,0.154,324.0,
0.843,0.138,341.0,
0.866,0.124,357.0,
0.868,0.113,373.0,
0.881,0.103,389.0,
0.897,0.0917,405.0,
0.902,0.0823,422.0,
0.904,0.0749,438.0,
0.912,0.0666,454.0,
0.924,0.0612,470.0,
0.932,0.0546,486.0,
0.939,0.049,503.0,
0.953,0.0448,519.0,
0.951,0.0406,535.0,
0.945,0.0362,551.0,
0.944,0.0332,568.0,
0.958,0.0302,584.0,
0.964,0.0272,600.0,
