A,P,time,cat
0.998,0.0,0.0,0.058
0.884,0.116,70.63,
0.783,0.216,141.0,
0.7,0.303,212.0,
0.623,0.375,283.0,
0.55,0.44,353.0,
0.5,0.496,424.0,
0.451,0.547,494.0,
0.407,0.596,565.0,
0.373,0.626,636.0,
0.339,0.657,706.0,
0.31,0.683,777.0,
0.284,0.71,848.0,
0.264,0.735,918.0,
0.247,0.746,989.0,
0.229,0.76,1060.0,
0.213,0.782,1130.0,
0.2,0.787,1201.0,
0.189,0.801,1271.0,
0.18,0.813,1342.0,
0.17,0.83,1413.0,
0.162,0.829,1483.0,
0.157,0.828,1554.0,
0.147,0.841,1625.0,
0.142,0.851,1695.0,
0.138,0.85,1766.0,
0.135,0.86,1836.0,
0.13,0.858,1907.0,
0.127,0.86,1978.0,
0.124,0.868,2048.0,
0.121,0.872,2119.0,
