A,P,time,cat
0.999,0.0,0.0,0.0465
0.928,0.0578,0.697,
0.863,0.113,1.394,
0.804,0.167,2.091,
0.76,0.221,2.787,
0.699,0.27,3.484,
0.651,0.321,4.181,
0.594,0.378,4.878,
0.56,0.42,5.575,
0.509,0.462,6.272,
0.472,0.502,6.968,
0.434,0.548,7.665,
0.4,0.586,8.362,
0.361,0.62,9.059,
0.323,0.655,9.756,
0.298,0.692,10.45,
0.265,0.725,11.15,
0.24,0.756,11.85,
0.216,0.78,12.54,
0.191,0.797,13.24,
0.173,0.82,13.94,
0.152,0.843,14.63,
0.137,0.85,15.33,
0.122,0.869,16.03,
0.106,0.882,16.72,
0.096,0.9,17.42,
0.0842,0.916,18.12,
0.0751,0.923,18.81,
0.0656,0.924,19.51,
0.0584,0.932,20.21,
0.0526,0.949,20.91,
0.0468,0.949,21.6,
0.042,0.958,22.3,
0.0372,0.965,23.0,
0.0336,0.947,23.69,
0.0302,0.984,24.39,
0.0271,0.967,25.09,
0.0245,0.966,25.78,
0.0226,0.987,26.48,
