A,P,time,cat
0.984,0.0,0.0,0.031
0.894,0.0711,1.294,
0.851,0.14,2.588,
0.78,0.206,3.881,
0.711,0.273,5.175,
0.645,0.333,6.469,
0.592,0.393,7.763,
0.539,0.449,9.057,
0.482,0.505,10.35,
0.431,0.556,11.64,
0.385,0.606,12.94,
0.34,0.638,14.23,
0.308,0.686,15.53,
0.266,0.73,16.82,
0.233,0.756,18.11,
0.203,0.79,19.41,
0.175,0.82,20.7,
0.152,0.826,21.99,
0.132,0.859,23.29,
0.114,0.892,24.58,
0.0969,0.898,25.88,
0.0836,0.896,27.17,
0.0721,0.924,28.46,
0.061,0.934,29.76,
0.0528,0.95,31.05,
0.0458,0.953,32.34,
0.0392,0.949,33.64,
0.0345,0.971,34.93,
0.0302,0.973,36.23,
0.0266,0.969,37.52,
