A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.095
0.333,0.18,0.484,38.5,
0.277,0.324,0.395,77.0,
0.225,0.442,0.326,116.0,
0.187,0.527,0.27,154.0,
0.157,0.604,0.226,192.0,
0.132,0.67,0.187,231.0,
0.11,0.72,0.155,270.0,
0.092,0.765,0.133,308.0,
0.0788,0.798,0.113,346.0,
0.0668,0.822,0.0941,385.0,
0.0571,0.843,0.081,424.0,
0.0479,0.866,0.0684,462.0,
0.0413,0.889,0.0601,500.0,
0.0353,0.892,0.0513,539.0,
0.0311,0.913,0.0451,578.0,
0.0269,0.925,0.0393,616.0,
0.0238,0.933,0.0343,654.0,
0.0215,0.929,0.0304,693.0,
0.019,0.946,0.0271,732.0,
0.0169,0.955,0.0241,770.0,
0.0155,0.962,0.0224,808.0,
0.0139,0.955,0.0204,847.0,
