A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11875
0.36,0.118,0.517,19.35,
0.319,0.221,0.455,38.71,
0.283,0.306,0.404,58.06,
0.248,0.383,0.358,77.42,
0.22,0.454,0.318,96.77,
0.196,0.512,0.286,116.0,
0.177,0.564,0.251,135.0,
0.157,0.612,0.224,155.0,
0.14,0.651,0.201,174.0,
0.125,0.68,0.182,194.0,
0.111,0.709,0.159,213.0,
0.101,0.757,0.143,232.0,
0.0888,0.773,0.129,252.0,
0.0808,0.792,0.116,271.0,
0.0727,0.812,0.105,290.0,
0.0657,0.832,0.0946,310.0,
0.0596,0.835,0.0857,329.0,
0.0532,0.856,0.0775,348.0,
0.0484,0.868,0.0706,368.0,
0.044,0.869,0.063,387.0,
0.0403,0.883,0.058,406.0,
0.037,0.899,0.0531,426.0,
0.0338,0.902,0.048,445.0,
0.0305,0.912,0.0444,465.0,
0.0276,0.91,0.041,484.0,
0.0258,0.92,0.0374,503.0,
0.0241,0.935,0.0343,523.0,
0.0221,0.93,0.0316,542.0,
0.0208,0.928,0.0298,561.0,
0.0191,0.933,0.0273,581.0,
0.0179,0.938,0.026,600.0,
