P,A,time,cat
0.0,1.001,0.0,0.0075
0.164,0.829,1.688,
0.299,0.7,3.375,
0.398,0.595,5.063,
0.472,0.522,6.751,
0.537,0.46,8.438,
0.595,0.401,10.13,
0.636,0.364,11.81,
0.678,0.318,13.5,
0.701,0.288,15.19,
0.738,0.26,16.88,
0.766,0.234,18.56,
0.768,0.212,20.25,
0.809,0.19,21.94,
0.822,0.172,23.63,
0.835,0.155,25.31,
0.851,0.142,27.0,
0.863,0.128,28.69,
0.873,0.118,30.38,
0.889,0.107,32.07,
0.898,0.0975,33.75,
0.909,0.0894,35.44,
0.909,0.0814,37.13,
0.918,0.0747,38.82,
0.922,0.0681,40.5,
0.933,0.0631,42.19,
0.929,0.0577,43.88,
0.936,0.0528,45.57,
0.945,0.0487,47.25,
0.939,0.0452,48.94,
0.946,0.0417,50.63,
0.958,0.0388,52.32,
0.963,0.0357,54.0,
0.958,0.0332,55.69,
0.961,0.031,57.38,
