A,P,time,cat
1.001,0.0,0.0,0.013
0.878,0.109,800.0,
0.787,0.208,1601.0,
0.703,0.29,2401.0,
0.629,0.373,3202.0,
0.547,0.434,4002.0,
0.492,0.514,4802.0,
0.432,0.568,5603.0,
0.381,0.614,6403.0,
0.339,0.663,7203.0,
0.298,0.694,8004.0,
0.263,0.733,8804.0,
0.234,0.765,9604.0,
0.206,0.792,10405.0,
0.183,0.82,11205.0,
0.164,0.827,12006.0,
0.148,0.844,12806.0,
0.133,0.863,13606.0,
0.121,0.879,14407.0,
0.111,0.881,15207.0,
0.102,0.897,16008.0,
0.0945,0.905,16808.0,
0.0884,0.914,17608.0,
0.0825,0.91,18409.0,
0.0774,0.933,19209.0,
