A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.054
0.075,0.755,0.172,4687.0,
0.0622,0.628,0.303,9374.0,
0.0533,0.524,0.409,14061.0,
0.0449,0.446,0.497,18748.0,
0.039,0.385,0.566,23436.0,
0.0324,0.328,0.625,28123.0,
0.0283,0.285,0.685,32810.0,
0.0244,0.242,0.715,37497.0,
0.0211,0.213,0.759,42184.0,
0.0183,0.183,0.784,46871.0,
0.0158,0.159,0.805,51558.0,
0.0139,0.139,0.833,56245.0,
0.0119,0.121,0.844,60932.0,
0.0106,0.105,0.865,65620.0,
0.0092,0.0908,0.873,70307.0,
0.00792,0.08,0.891,74994.0,
0.00706,0.0706,0.899,79681.0,
0.0061,0.0611,0.909,84368.0,
0.00531,0.0537,0.925,89055.0,
0.00471,0.047,0.933,93742.0,
0.00412,0.0407,0.937,98429.0,
0.0036,0.0355,0.949,103116.0,
0.00312,0.0316,0.932,107804.0,
0.00276,0.0274,0.939,112491.0,
0.00244,0.024,0.955,117178.0,
0.00213,0.0209,0.952,121865.0,
0.00186,0.0184,0.959,126552.0,
