A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0675
0.0799,0.785,0.124,2617.0,
0.0694,0.691,0.227,5233.0,
0.0613,0.614,0.316,7850.0,
0.0545,0.546,0.385,10467.0,
0.0491,0.488,0.45,13083.0,
0.044,0.434,0.511,15700.0,
0.0391,0.384,0.564,18317.0,
0.0349,0.349,0.599,20933.0,
0.0315,0.317,0.638,23550.0,
0.0284,0.282,0.674,26167.0,
0.0253,0.251,0.702,28784.0,
0.0232,0.233,0.725,31400.0,
0.0208,0.211,0.754,34017.0,
0.0191,0.19,0.77,36634.0,
0.0171,0.17,0.788,39250.0,
0.0156,0.156,0.801,41867.0,
0.0141,0.14,0.821,44484.0,
0.0128,0.128,0.838,47100.0,
0.0116,0.115,0.853,49717.0,
0.0106,0.105,0.862,52334.0,
0.00967,0.0951,0.861,54950.0,
0.0087,0.088,0.874,57567.0,
0.00797,0.0789,0.877,60184.0,
0.00722,0.0727,0.891,62800.0,
0.00645,0.0654,0.902,65417.0,
0.00598,0.0598,0.909,68034.0,
0.00549,0.0543,0.91,70650.0,
0.00495,0.0497,0.929,73267.0,
0.00457,0.0454,0.923,75884.0,
0.00412,0.0413,0.933,78501.0,
0.00375,0.0378,0.927,81117.0,
0.00343,0.0341,0.935,83734.0,
0.00317,0.0307,0.947,86351.0,
0.00287,0.0284,0.944,88967.0,
0.00259,0.0259,0.947,91584.0,
0.00236,0.0235,0.944,94201.0,
0.00216,0.0214,0.959,96817.0,
0.00196,0.0196,0.95,99434.0,
